imdbID,title,year,mpaa,duration,genres,rating,metascore,summary,directors,stars,numvotes,gross
2597892,"Viral",2016,R,85,Drama++Horror++Sci-Fi,5.5,,"Following the outbreak of a virus that wipes out the majority of the human population, a young woman documents her family's new life in quarantine and tries to protect her infected sister.",Henry Joost++Ariel Schulman,Sofia Black-D'Elia++Analeigh Tipton++Travis Tope++Michael Kelly,3549,
5613902,"Tall Men",2016,,133,Fantasy++Horror++Thriller,3.2,,"A challenged man is stalked by tall phantoms in business suits after he purchases a car with a mysterious black credit card.",Jonathan Holbrook,Dan Crisafulli++Kay Whitney++Richard Garcia++Pat Cashman,168,
3960412,"Popstar: Never Stop Never Stopping",2016,R,87,Comedy++Music,6.7,68,"When it becomes clear that his solo album is a failure, a former boy band member does everything in his power to maintain his celebrity status.",Akiva Schaffer++Jorma Taccone,Andy Samberg++Jorma Taccone++Akiva Schaffer++Sarah Silverman,30860,$9.39M
5158522,"The Levelling",2016,R,83,Drama,6.4,82,"Somerset, October 2014. When Clover Catto (Ellie Kendrick) receives a call telling her that her younger brother Harry (Joe Blakemore) is dead, she must return to her family farm and face ... See full summary »",Hope Dickson Leach,Ellie Kendrick++David Troughton++Jack Holden++Joe Blakemore,470,$0.00M
4120176,"L'avenir",2016,PG-13,102,Drama,7.1,88,"A philosophy teacher soldiers through the death of her mother, getting fired from her job, and dealing with a husband who is cheating on her.",Mia Hansen-Løve,Isabelle Huppert++André Marcon++Roman Kolinka++Edith Scob,5787,$0.28M
3708886,"War on Everyone",2016,R,98,Action++Comedy,5.9,50,"Two corrupt cops set out to blackmail and frame every criminal unfortunate enough to cross their path. Events, however, are complicated by the arrival of someone who appears to be even more dangerous than they are.",John Michael McDonagh,Alexander Skarsgård++Michael Peña++Theo James++Tessa Thompson,9274,
4914580,"The Age of Shadows",2016,Not Rated,140,Action++Drama++Thriller,7.2,78,"Japanese agents close in as members of the Korean resistance plan an attack in 1920's Seoul.",Jee-woon Kim,Byung-hun Lee++Yoo Gong++Kang-ho Song++Ji-min Han,2395,$0.54M
3068194,"Love & Friendship",2016,PG,90,Comedy++Drama++Romance,6.5,87,"Lady Susan Vernon takes up temporary residence at her in-laws' estate and, while there, is determined to be a matchmaker for her daughter Frederica -- and herself too, naturally.",Whit Stillman,Kate Beckinsale++Chloë Sevigny++Xavier Samuel++Emma Greenwell,16159,$14.01M
5946128,"Dear Zindagi",2016,Unrated,151,Drama++Romance,7.8,,"Kaira is a budding cinematographer in search of a perfect life. Her encounter with Jug, an unconventional thinker, helps her gain a new perspective on life. She discovers that happiness is all about finding comfort in life's imperfections.",Gauri Shinde,Alia Bhatt++Shah Rukh Khan++Kunal Kapoor++Priyanka Moodley,23515,$1.40M
1703957,"Genius",2016,PG-13,104,Biography++Drama,6.5,56,"A chronicle of Max Perkins's time as the book editor at Scribner, where he oversaw works by Thomas Wolfe, Ernest Hemingway, F. Scott Fitzgerald and others.",Michael Grandage,Colin Firth++Jude Law++Nicole Kidman++Laura Linney,10700,$1.36M
4269746,"The Matchbreaker",2016,PG,94,Comedy++Romance,5.5,,"When an idealistic romantic gets fired from his day job, he is offered a ""one-time gig"" to break up a girl's relationship for her disapproving parents. This ""one-time"" gig spreads through ... See full summary »",Caleb Vetter,Wesley Elder++Christina Grimmie++Osric Chau++Olan Rogers,1424,
3330764,"The Neighbor",2016,Not Rated,87,Crime++Horror++Thriller,5.8,,"Set in Cutter Mississippi, the film follows a man who discovers the dark truth about his neighbor and the secrets he may be keeping in the cellar.",Marcus Dunstan,Josh Stewart++Bill Engvall++Alex Essoe++Ronnie Gene Blevins,4744,
3714720,"The Hollars",2016,PG-13,88,Comedy++Drama++Romance,6.5,53,"A man returns to his small hometown after learning that his mother has fallen ill and is about to undergo surgery.",John Krasinski,Sharlto Copley++Charlie Day++Richard Jenkins++Anna Kendrick,5897,$1.02M
3666024,"La tortue rouge",2016,PG,80,Animation++Fantasy,7.6,86,"A man is shipwrecked on a deserted island and encounters a red turtle, which changes his life.",Michael Dudok de Wit,Emmanuel Garijo++Tom Hudson++Baptiste Goy++Axel Devillers,11449,$0.92M
1540011,"Blair Witch",2016,R,89,Horror++Thriller,5.1,47,"After discovering a video showing what he believes to be his vanished sister Heather, James and a group of friends head to the forest believed to be inhabited by the Blair Witch.",Adam Wingard,James Allen McCune++Callie Hernandez++Corbin Reid++Brandon Scott,26071,$20.75M
4560008,"This Beautiful Fantastic",2016,PG,100,Comedy++Drama++Fantasy,6.9,51,"A young woman who dreams of being a children's author makes an unlikely friendship with a cantankerous, rich old widower.",Simon Aboud,Jessica Brown Findlay++Jeremy Irvine++Andrew Scott++Tom Wilkinson,676,
4196848,"Mr. Church",2016,PG-13,104,Comedy++Drama,7.7,37,"""Mr. Church"" tells the story of a unique friendship that develops when a little girl and her dying mother retain the services of a talented cook - Henry Joseph Church. What begins as a six month arrangement instead spans into fifteen years and creates a family bond that lasts forever.",Bruce Beresford,Eddie Murphy++Britt Robertson++Natascha McElhone++Xavier Samuel,16152,$0.69M
2702724,"The Boss",2016,R,99,Comedy,5.4,40,"A titan of industry is sent to prison after she's caught insider trading. When she emerges ready to rebrand herself as America's latest sweetheart, not everyone she screwed over is so quick to forgive and forget.",Ben Falcone,Melissa McCarthy++Kristen Bell++Peter Dinklage++Ella Anderson,29623,$63.03M
1781827,"Hands of Stone",2016,R,111,Action++Biography++Drama,6.6,54,"The legendary Roberto Duran and his equally legendary trainer Ray Arcel change each other's lives.",Jonathan Jakubowicz,Edgar Ramírez++Usher Raymond++Robert De Niro++Rubén Blades,8991,$4.71M
5505722,"Only for One Night",2016,,86,Thriller,4.6,,"A married womans husband with a perfect life cheats with her sister with extreme consequences befalling them all.",Chris Stokes,Brian White++Karrueche Tran++Angelique Pereira++Jessica Vanessa DeLeon,313,
1974420,"Rules Don't Apply",2016,PG-13,127,Comedy++Drama++Romance,5.7,60,"The unconventional love story of an aspiring actress, her determined driver, and their boss, eccentric billionaire Howard Hughes.",Warren Beatty,Lily Collins++Haley Bennett++Taissa Farmiga++Steve Tom,3727,$3.65M
4361050,"Ouija: Origin of Evil",2016,PG-13,99,Horror++Thriller,6.1,65,"In 1967 Los Angeles, a widowed mother and her 2 daughters add a new stunt to bolster their seance scam business, inviting an evil presence into their home.",Mike Flanagan,Elizabeth Reaser++Lulu Wilson++Annalise Basso++Henry Thomas,30010,$34.90M
4240406,"Lída Baarová",2016,,106,Biography++Drama++History,5.1,,"A film about the black-and-white era actress Lída Baarová and her doomed love affair.",Filip Renc,Tatiana Pauhofová++Karl Markovics++Gedeon Burkhard++Simona Stasová,349,
4680980,"Lavender",2016,,92,Drama++Thriller,5.2,46,"After losing her memory, a woman begins to see unexplained things after her psychiatrist suggests she visit her childhood home.",Ed Gass-Donnelly,Abbie Cornish++Dermot Mulroney++Justin Long++Diego Klattenhoff,2078,
5081606,"Deuces",2016,TV-MA,87,Drama,6.6,,"An agent infiltrates a crime ring ran by a charismatic boss.",Jamal Hill,Larenz Tate++Meagan Good++Rotimi++Rick Gonzalez,253,
5034474,"The Assignment",2016,R,95,Action++Crime++Thriller,4.5,34,"After waking up and discovering that he has undergone gender reassignment surgery, an assassin seeks to find the doctor responsible.",Walter Hill,Sigourney Weaver++Michelle Rodriguez++Tony Shalhoub++Anthony LaPaglia,2036,
3835080,"31",2016,R,102,Horror++Thriller,5.1,35,"Five carnival workers are kidnapped and held hostage in an abandoned, Hell-like compound where they are forced to participate in a violent game, the goal of which is to survive twelve hours against a gang of sadistic clowns.",Rob Zombie,Malcolm McDowell++Richard Brake++Jeff Daniel Phillips++Sheri Moon Zombie,10860,$0.78M
3951732,"Chalk It Up",2016,,90,Comedy,4.8,,"When a super girly-girl is dumped by her boyfriend; she decides to do everything she can to get him back by building a college gymnastics team, quickly learning that she is capable of a lot more than just getting an MRS degree.",Hisonni Johnson,Maddy Curley++John DeLuca++Nikki SooHoo++Drew Seeley,497,
4991512,"Tramps",2016,,82,Comedy++Romance,6.5,77,"A young man and woman find love in an unlikely place while carrying out a shady deal.",Adam Leon,Callum Turner++Grace Van Patten++Michal Vondel++Mike Birbiglia,1028,
3344694,"The Secret Scripture",2016,,108,Drama,6.8,37,"A woman keeps a diary of her extended stay at a mental hospital.",Jim Sheridan,Rooney Mara++Eric Bana++Theo James++Aidan Turner,377,
1472584,"Max Steel",2016,PG-13,92,Action++Adventure++Family,4.6,22,"The adventures of teenager Max McGrath and his alien companion, Steel, who must harness and combine their tremendous new powers to evolve into the turbo-charged superhero Max Steel.",Stewart Hendler,Ben Winchell++Josh Brener++Maria Bello++Andy Garcia,11543,$3.77M
2321405,"My Life as a Zucchini",2016,PG-13,70,Animation++Comedy++Drama,7.8,85,"After losing his mother, a young boy is sent to a foster home with other orphans his age where he begins to learn the meaning of trust and true love.",Claude Barras,Gaspard Schlatter++Sixtine Murat++Paulin Jaccoud++Michel Vuillermoz,4348,$0.29M
3838992,"Yoga Hosers",2016,PG-13,88,Comedy++Fantasy++Horror,4.3,23,"Two teenage yoga enthusiasts team up with a legendary man-hunter to battle with an ancient evil presence that is threatening their major party plans.",Kevin Smith,Lily-Rose Depp++Harley Quinn Smith++Johnny Depp++Adam Brody,7087,
3387266,"A United Kingdom",2016,PG-13,111,Biography++Drama++Romance,6.8,65,"The story of King Seretse Khama of Botswana and how his loving but controversial marriage to a British white woman, Ruth Williams, put his kingdom into political and diplomatic turmoil.",Amma Asante,David Oyelowo++Rosamund Pike++Tom Felton++Jack Davenport,4766,$3.90M
2032572,"USS Indianapolis: Men of Courage",2016,R,128,Action++Drama++History,5.2,30,"During World War II, an American navy ship is sunk by a Japanese submarine leaving 300 crewmen stranded in shark infested waters.",Mario Van Peebles,Nicolas Cage++Tom Sizemore++Thomas Jane++Matt Lanter,4961,
2679552,"I.T.",2016,Not Rated,95,Crime++Drama++Mystery,5.4,27,"A self-proclaimed millionaire, has his life turned upside down after firing his I.T. consultant.",John Moore,Pierce Brosnan++Jason Barry++Karen Moskow++Kai Ryssdal,8743,
4670016,"Wolves at the Door",2016,R,73,Horror++Thriller,4.6,,"Four friends gather at an elegant home during the Summer of Love, 1969. Unbeknownst to them, deadly visitors are waiting outside. What begins as a simple farewell party turns to a night of ... See full summary »",John R. Leonetti,Katie Cassidy++Elizabeth Henstridge++Adam Campbell++Miles Fisher,559,
4666726,"Christine",2016,R,119,Biography++Drama,7.0,72,"The story of Christine Chubbuck, a 1970s TV reporter struggling with depression and professional frustrations as she tries to advance her career.",Antonio Campos,Rebecca Hall++Michael C. Hall++Tracy Letts++Maria Dizzia,5839,$0.30M
3612320,"Within",2016,R,88,Horror++Thriller,5.3,,"A thriller centered around a widower who moves into a seemingly perfect new home with his daughter and new wife.",Phil Claydon,Michael Vartan++Erin Moriarty++Nadine Velazquez++Ronnie Gene Blevins,1426,
2582500,"Shut In",2016,PG-13,91,Drama++Thriller,4.6,25,"A heart-pounding thriller about a widowed child psychologist who lives in an isolated existence in rural New England. Caught in a deadly winter storm, she must find a way to rescue a young boy before he disappears forever.",Farren Blackburn,Naomi Watts++Charlie Heaton++Jacob Tremblay++Oliver Platt,5704,$6.88M
4652532,"Enter The Warriors Gate",2016,PG-13,108,Action++Adventure++Fantasy,5.3,,"A teenager is magically transported to China and learns to convert his video game skills into those of a Kung Fu warrior.",Matthias Hoene,Mark Chao++Ni Ni++Dave Bautista++Sienna Guillory,1387,
4936450,"Bacalaureat",2016,R,128,Crime++Drama,7.5,84,"A film about compromises and the implications of the parent's role.",Cristian Mungiu,Adrian Titieni++Maria-Victoria Dragus++Lia Bugnar++Malina Manovici,5508,$0.13M
4019560,"Exposed",2016,R,102,Crime++Drama++Mystery,4.2,23,"A police detective investigates the truth behind his partner's death. The mysterious case reveals disturbing police corruption and a dangerous secret involving an unlikely young woman.",Gee Malik Linton,Ana de Armas++Keanu Reeves++Christopher McDonald++Mira Sorvino,8406,
3721954,"Maudie",2016,PG-13,115,Biography++Drama++Romance,7.8,60,"An arthritic Nova Scotia woman works as a housekeeper while she hones her skills as an artist and eventually becomes a beloved figure in the community.",Aisling Walsh,Ethan Hawke++Sally Hawkins++Kari Matchett++Zachary Bennett,343,
5160928,"Mean Dreams",2016,R,108,Thriller,6.3,64,"Follows Casey and Jonas, two teenagers desperate to escape their broken and abusive homes and examines the desperation of life on the run and the beauty of first love.",Nathan Morlando,Sophie Nélisse++Josh Wiggins++Joe Cobden++Bill Paxton,1057,
3628584,"Barbershop: The Next Cut",2016,PG-13,111,Comedy++Drama,5.9,67,"As their surrounding community has taken a turn for the worse, the crew at Calvin's Barbershop come together to bring some much needed change to their neighborhood.",Malcolm D. Lee,Ice Cube++Regina Hall++Anthony Anderson++Eve,9991,$54.01M
5323662,"Koe no katachi",2016,,129,Animation++Drama++Romance,8.3,80,"The story revolves around Nishimiya Shoko, a grade school student who has impaired hearing. She transfers into a new school, where she is bullied by her classmates, especially Ishida Shouya... See full summary »",Naoko Yamada,Miyu Irino++Saori Hayami++Aoi Yuki++Kenshô Ono,2335,
3991412,"The 9th Life of Louis Drax",2016,R,108,Mystery++Thriller,6.3,41,"A psychologist who begins working with a young boy who has suffered a near-fatal fall finds himself drawn into a mystery that tests the boundaries of fantasy and reality.",Alexandre Aja,Jamie Dornan++Aiden Longworth++Sarah Gadon++Aaron Paul,6163,
4193394,"Indignation",2016,R,110,Drama++Romance,6.9,78,"In 1951, Marcus, a working-class Jewish student from New Jersey, attends a small Ohio college, where he struggles with sexual repression and cultural disaffection, amid the ongoing Korean War.",James Schamus,Logan Lerman++Sarah Gadon++Tijuana Ricks++Sue Dahlman,7395,$3.40M
4262980,"Shin Godzilla",2016,Not Rated,120,Action++Adventure++Drama,6.9,68,"Japan is plunged into chaos upon the appearance of a giant monster.",Hideaki Anno++Shinji Higuchi,Hiroki Hasegawa++Yutaka Takenouchi++Satomi Ishihara++Ren Ôsugi,8347,$1.91M
3842614,"The Intent",2016,,104,Crime++Drama,3.5,,"Gunz (Dylan Duffus) is thrust into a world of excitement when he joins the TIC crew. The crew, led by the ruthless Hoodz (Scorcher), goes from low level weed peddling to full on armed ... See full summary »",Femi Oyeniran++Kalvadour Peterson,Dylan Duffus++Scorcher++Shone Romulus++Jade Asha,199,
4411618,"In Dubious Battle",2016,R,110,Drama,6.2,43,"An activist gets caught up in the labor movement for farm workers in California during the 1930s.",James Franco,Nat Wolff++James Franco++Vincent D'Onofrio++Selena Gomez,1448,
5059406,"I Am the Pretty Thing That Lives in the House",2016,,87,Thriller,4.7,68,"A young nurse takes care of elderly author who lives in a haunted house.",Oz Perkins,Ruth Wilson++Paula Prentiss++Lucy Boynton++Bob Balaban,4199,
5215952,"The Wailing",2016,Not Rated,156,Drama++Fantasy++Horror,7.5,81,"A stranger arrives in a little village and soon after a mysterious sickness starts spreading. A policeman is drawn into the incident and is forced to solve the mystery in order to save his daughter.",Hong-jin Na,Jun Kunimura++Jung-min Hwang++Do-won Kwak++Woo-hee Chun,17948,$0.79M
2170427,"Good Kids",2016,R,86,Comedy,6.1,,"Four high school students look to redefine themselves after graduation.",Chris McCoy,Zoey Deutch++Nicholas Braun++Mateo Arias++Israel Broussard,3834,
3893280,"The Ticket",2016,Not Rated,97,Drama,5.4,52,"A blind man who regains his vision finds himself becoming metaphorically blinded by his obsession for the superficial.",Ido Fluk,Dan Stevens++Malin Akerman++Oliver Platt++Kerry Bishé,920,
4372390,"Detour",2016,R,97,Thriller,6.3,46,"A young law student blindly enters into a pact with a man who offers to kill his stepfather, whom he feels is responsible for the accident that sent his mother into a coma.",Christopher Smith,Tye Sheridan++Emory Cohen++Bel Powley++Stephen Moyer,2204,$0.00M
3908142,"The Love Witch",2016,Unrated,120,Comedy++Horror,6.2,82,"A modern-day witch uses spells and magic to get men to fall in love with her.",Anna Biller,Samantha Robinson++Jeffrey Vincent Parise++Laura Waddell++Gian Keys,4650,$0.22M
3922798,"The Siege of Jadotville",2016,,108,Action++Drama++Thriller,7.3,,"Irish Commandant Pat Quinlan leads a stand off with troops against French and Belgian Mercenaries in the Congo during the early 1960s.",Richie Smyth,Jamie Dornan++Mark Strong++Jason O'Mara++Emmanuelle Seigner,14670,
4687464,"Transpecos",2016,,86,Thriller,5.8,73,"For three Border Patrol agents working a remote desert checkpoint, the contents of one car will reveal an insidious plot within their own ranks. The next 24 hours will take them on a treacherous journey that could cost them their lives.",Greg Kwedar,Johnny Simmons++Gabriel Luna++Clifton Collins Jr.++David Acord,1288,
5129682,"King Cobra",2016,Not Rated,91,Crime++Drama,5.6,48,"This ripped-from-the-headlines drama covers the early rise of gay porn headliner Sean Paul Lockhart a.k.a. Brent Corrigan, before his falling out with the producer who made him famous. When... See full summary »",Justin Kelly,Garrett Clayton++Christian Slater++Molly Ringwald++James Kelley,3984,$0.03M
4254584,"Kicks",2016,R,80,Adventure,6.1,69,"Brandon is a 15 year old whose dream is a pair of fresh Air Jordans. Soon after he gets his hands on them, they're stolen by a local hood, causing Brandon and his two friends to go on a dangerous mission through Oakland to retrieve them.",Justin Tipping,Jahking Guillory++Christopher Jordan Wallace++Christopher Meyer++Kofi Siriboe,2414,$0.15M
4575930,"Custody",2016,,104,Drama,6.9,,"The lives of three women are unexpectedly changed when they cross paths at a New York Family Court.",James Lapine,Viola Davis++Hayden Panettiere++Catalina Sandino Moreno++Ellen Burstyn,279,
1659619,"L'odyssée",2016,,122,Adventure++Biography,6.7,,"Highly influential and a fearlessly ambitious pioneer, innovator, filmmaker, researcher and conservationist, Jacques-Yves Cousteau's aquatic adventure covers roughly thirty years of an inarguably rich in achievements life.",Jérôme Salle,Lambert Wilson++Pierre Niney++Audrey Tautou++Laurent Lucas,1805,
4341582,"Queen of Katwe",2016,PG,124,Biography++Drama++Sport,7.4,73,"A Ugandan girl sees her world rapidly change after being introduced to the game of chess.",Mira Nair,Madina Nalwanga++David Oyelowo++Lupita Nyong'o++Martin Kabanza,6740,$8.81M
3760922,"My Big Fat Greek Wedding 2",2016,PG-13,94,Comedy++Family++Romance,6.0,37,"A Portokalos family secret brings the beloved characters back together for an even bigger and Greeker wedding.",Kirk Jones,Nia Vardalos++John Corbett++Michael Constantine++Lainie Kazan,20956,$59.57M
4265508,"Amateur Night",2016,Not Rated,92,Comedy,5.0,38,"Guy Carter is an award-winning graduate student of architecture. He's got a beautiful wife and a baby on the way. The problem? He doesn't have ""his ducks in a row,"" which only fuels his ... See full summary »",Lisa Addario++Joe Syracuse,Jason Biggs++Janet Montgomery++Ashley Tisdale++Bria L. Murphy,2228,
4645368,"It's Only the End of the World",2016,,97,Drama,7.0,48,"Louis (Gaspard Ulliel), a terminally ill writer, returns home after a long absence to tell his family that he is dying.",Xavier Dolan,Nathalie Baye++Vincent Cassel++Marion Cotillard++Léa Seydoux,10643,
4257926,"Miracles from Heaven",2016,PG,109,Biography++Drama++Family,7.0,44,"A young girl suffering from a rare digestive disorder finds herself miraculously cured after surviving a terrible accident.",Patricia Riggen,Jennifer Garner++Kylie Rogers++Martin Henderson++Brighton Sharbino,12043,$61.69M
4383594,"Nine Lives",2016,PG,87,Comedy++Family++Fantasy,5.3,11,"A stuffy businessman finds himself trapped inside the body of his family's cat.",Barry Sonnenfeld,Kevin Spacey++Jennifer Garner++Robbie Amell++Cheryl Hines,12428,$19.64M
0775440,"Cell",2016,R,98,Action++Drama++Horror,4.3,38,"When a mysterious cell phone signal causes apocalyptic chaos, an artist is determined to reunite with his young son in New England.",Tod Williams,John Cusack++Samuel L. Jackson++Isabelle Fuhrman++Clark Sarullo,16300,
3876382,"Kidnap Capital",2016,,93,Drama,6.8,,"Illegal immigrants to the United States are kidnapped, tortured, and forced to call home for ransom money.",Felipe Rodriguez,Paulino Nunes++Johnathan Sousa++Michael Reventar++Pedro Miguel Arce,240,
3963816,"Marauders",2016,R,107,Action++Crime++Thriller,5.4,42,"When a bank is hit by a brutal heist, all evidence points to the owner and his high-powered clients. But as a group of FBI agents dig deeper into the case - and the deadly heists continue - it becomes clear that a larger conspiracy is at play.",Steven C. Miller,Bruce Willis++Christopher Meloni++Dave Bautista++Adrian Grenier,10470,
3610746,"Don't Hang Up",2016,R,83,Horror++Thriller,5.7,,"An evening of drunken prank calls becomes a nightmare for a pair of teenagers when a mysterious stranger turns their own game against them...with deadly consequences.",Damien Macé++Alexis Wajsbrot,Gregg Sulkin++Garrett Clayton++Bella Dayne++Sienna Guillory,5557,
4814760,"Here Alone",2016,,98,Drama++Horror++Sci-Fi,5.6,59,"A young woman struggles to survive on her own in the wake of a mysterious epidemic that has killed much of society, and forced her deep into the unforgiving wilderness.",Rod Blackhurst,Lucy Walters++Gina Piersanti++Adam David Thompson++Shane West,1995,
3122390,"Beacon Point",2016,,85,Thriller,4.6,,"A group of hikers lost on the Appalachian Trail stumble across an ancient secret that threatens their survival.",Eric Blue,Rae Olivier++Jon Briddell++Eric Goins++Jason Burkey,235,
3844876,"The Legend of Ben Hall",2016,,139,Action++Biography++Drama,6.3,,"Ben Hall is drawn back into bushranging by the reappearance of his old friend John Gilbert. Reforming the gang, they soon become the most wanted men in Australian history.",Matthew Holmes,Jack Martin++Jamie Coffa++William Lee++Joanne Dobbin,623,
3305308,"Trespass Against Us",2016,R,99,Action++Crime++Drama,5.9,50,"A man looks to find a way to escape the criminal ways of his outlaw family.",Adam Smith,Michael Fassbender++Brendan Gleeson++Lyndsey Marshal++Georgie Smith,3300,
2112096,"Absolutely Fabulous: The Movie",2016,R,91,Comedy++Crime,5.5,59,"After attracting both media and police attention for accidentally knocking Kate Moss into the River Thames, Edina and Patsy hide out in the south of France.",Mandie Fletcher,Jennifer Saunders++Joanna Lumley++Jane Horrocks++Julia Sawalha,8009,$4.75M
4286432,"A Mermaid's Tale",2016,G,92,Family,4.3,,"A Mermaid's Tale is an enchanting modern fairy tale, the story of Ryan, a 12 year old girl forced to move with Matt, her father, to the dying fishing town where he was born, and to live ... See full summary »",Dustin Rikert,Jerry O'Connell++Barry Bostwick++Caitlin Carmichael++Sydney Scotia,45,
2990126,"100 Streets",2016,,93,Drama,5.6,44,"Three people, three extraordinary stories. All lived out within a hundred London streets.",Jim O'Hanlon,Idris Elba++Gemma Arterton++Tom Cullen++Ken Stott,1837,
3387542,"The Forest",2016,PG-13,93,Horror++Mystery++Thriller,4.8,34,"A woman goes into Japan's Suicide Forest to find her twin sister, and confronts supernatural terror.",Jason Zada,Natalie Dormer++Eoin Macken++Stephanie Vogt++Osamu Tanpopo,28858,$26.58M
2869728,"Ride Along 2",2016,PG-13,102,Action++Comedy,5.9,32,"As his wedding day approaches, Ben heads to Miami with his soon-to-be brother-in-law James to bring down a drug dealer who's supplying the dealers of Atlanta with product.",Tim Story,Ice Cube++Kevin Hart++Tika Sumpter++Benjamin Bratt,38441,$90.84M
2918606,"The Hollow Point",2016,R,97,Crime++Thriller,5.4,41,"A new sheriff of a small town along the U.S. & Mexico border investigates a drug cartel deal that went horribly wrong.",Gonzalo López-Gallego,Ian McShane++Patrick Wilson++Lynn Collins++John Leguizamo,3175,
2597768,"Come and Find Me",2016,R,112,Thriller,5.7,46,"When his girlfriend goes missing, David must track down her whereabouts after he realizes she's not who she was pretending to be.",Zack Whedon,Annabelle Wallis++Aaron Paul++Garret Dillahunt++Terry Chen,4451,
4486986,"All I See Is You",2016,R,110,Drama++Thriller,5.8,41,"A blind woman's relationship with her husband changes when she regains her sight and discovers disturbing details about themselves.",Marc Forster,Yvonne Strahovski++Blake Lively++Jason Clarke++Wes Chatham,122,
0825283,"Maximum Ride",2016,PG-13,88,Action++Adventure++Comedy,3.8,,"Six children genetically cross-bred with avian DNA, complete with wings, take flight around the country to discover their origins.",Jay Martin,Allie Marie Evans++Patrick Johnson++Lyliana Wray++Luke Gregory Crosby,2378,
3499096,"Race",2016,PG-13,134,Biography++Drama++Sport,7.1,56,"Jesse Owens' quest to become the greatest track and field athlete in history thrusts him onto the world stage of the 1936 Olympics, where he faces off against Adolf Hitler's vision of Aryan supremacy.",Stephen Hopkins,Stephan James++Jason Sudeikis++Eli Goree++Shanice Banton,23738,$19.10M
3533916,"The Veil",2016,R,93,Drama++Horror++Thriller,4.7,,"Twenty-five years after members of a religious cult committed mass suicide, the lone survivor returns to the scene of the tragedy with a documentary crew in tow.",Phil Joanou,Jessica Alba++Lily Rabe++Thomas Jane++Aleksa Palladino,5271,
3216348,"Incarnate",2016,PG-13,91,Horror++Thriller,5.2,30,"A scientist with the ability to enter the subconscious minds of the possessed must save a young boy from the grips of a demon with powers never seen before, while facing the horrors of his past.",Brad Peyton,Aaron Eckhart++Carice van Houten++Catalina Sandino Moreno++David Mazouz,6275,$4.79M
1588878,"The Late Bloomer",2016,R,90,Comedy++Drama++Romance,5.2,34,"The story of an adult male who, after the successful removal of a benign tumor resting against his pituitary gland, experiences all the changes and effects of puberty over a three-week period.",Kevin Pollak,Charlotte McKinney++Johnny Simmons++Blake Cooper++Kumail Nanjiani,3656,
2452386,"The Fundamentals of Caring",2016,TV-MA,97,Comedy++Drama,7.4,55,"A man suffering an incredible amount of loss enrolls in a class about care-giving that changes his perspective on life.",Rob Burnett,Craig Roberts++Paul Rudd++Selena Gomez++Alex Huff,32955,
4327752,"Lady Bloodfight",2016,R,100,Action++Crime++Drama,5.4,,"A blond American woman arrives in Asia. On arrival she is beaten up by thugs. She asks a fighter girl to train her - but really, she wants to take part in a tournament. Plenty of girls, of all races, fighting action.",Chris Nahon,Amy Johnston++Muriel Hofmann++Jenny Wu++Kathy Wu,597,
3976144,"The Monster",2016,R,91,Drama++Fantasy++Horror,5.3,69,"A mother and daughter must confront a terrifying monster when they break down on a deserted road.",Bryan Bertino,Zoe Kazan++Ella Ballentine++Aaron Douglas++Christine Ebadi,8506,
6354166,"Evil Nanny",2016,TV-14,90,Thriller,5.4,,"A couple hires a live-in nanny to watch the offspring while they work. At first, everything goes perfectly, but when an unsafe incident means the parents no longer want the nanny around, ... See full summary »",Jared Cohn,Lindsay Elston++Nicole Sterling++Matthew Pohlkamp++Cooper Fontaine,172,
4826674,"The Journey",2016,PG-13,94,Drama,6.3,,"A fictional account of the extraordinary story of two implacable enemies in Northern Ireland - firebrand Democratic Unionist Party leader Paisley and Sinn Fein politician Martin McGuinness ... See full summary »",Nick Hamm,Freddie Highmore++John Hurt++Toby Stephens++Catherine McCormack,121,
5497458,"The Watcher",2016,,89,Horror++Thriller,5.4,,"Unaware of its terrible history, a young couple purchases their dream home. But it soon becomes clear that they may not be alone in the house... and that someone -- or something -- is determined to drive them out.",Ryan Rothmaier,Erin Cahill++Edi Gathegi++Denise Crosby++Riley Baron,1450,
4118606,"The Curse of Sleeping Beauty",2016,,89,Fantasy++Mystery++Thriller,4.3,27,"Thomas unexpectedly inherits a property with a mysterious curse.",Pearry Reginald Teo,Ethan Peck++India Eisley++Natalie Hall++Bruce Davison,1592,
3343868,"The Veil",2016,,,Action++Adventure++Sci-Fi,4.3,,"Set in a war-torn land where tribal factions live in fear of annihilation, the film tells the story of a deadly warrior leading a destructive war campaign. When he is betrayed by his own ... See full summary »",Brent Ryan Green,Serinda Swan++William Moseley++Nick E. Tarabay++William Levy,78,
5735280,"It Stains the Sands Red",2016,,92,Drama++Horror++Thriller,7.0,,"In the throes of a zombie apocalypse, a troubled woman from Las Vegas with a dark past finds herself stranded in the desert with a lone and ravenous zombie on her tail.",Colin Minihan,Brittany Allen++Juan Riedinger++Merwin Mondesir++Kristopher Higgins,86,
3794028,"Mal de pierres",2016,R,120,Drama++Romance,6.7,42,"In 1950s France, Gabrielle is a passionate, free-spirited woman who is in a loveless marriage and falls for another man when she is sent away to the Alps to treat her kidney stones. Gabrielle yearns to free herself and run away with André.",Nicole Garcia,Marion Cotillard++Louis Garrel++Alex Brendemühl++Brigitte Roüan,1465,
