imdbID,title,year,mpaa,duration,genres,rating,metascore,summary,directors,stars,numvotes,gross
5988370,"Reis",2017,,108,Biography++Drama,1.9,,"A drama about the early life of Recep Tayyip Erdogan, the president of Turkey, focusing on his childhood in Istanbul, his political career as the major of Istanbul from 1994 to 1998, and his short imprisonment in 1999.",Hüdaverdi Yavuz,Orhan Aydin++Özlem Balci++Volkan Basaran++Reha Beyoglu,69035,
6155922,"Perdidos",2017,,95,Adventure++Drama++Thriller,5.2,,"A weekend trip aboard a luxury sailboat suffers a terrible setback when the group of friends decide to swim on the high seas.",Sérgio Graciano,Dânia Neto++Afonso Pimentel++Dalila Carmo++Diogo Amaral,40,
6303866,"Beach Rats",2017,,95,Drama,7.1,79,"An aimless teenager on the outer edges of Brooklyn struggles to escape his bleak home life and navigate questions of self-identity, as he balances his time between his delinquent friends, a... See full summary »",Eliza Hittman,Harris Dickinson++Madeline Weinstein++Kate Hodge++Frank Hakaj,97,
6032328,"Finding Steve McQueen",2017,,,Crime++Romance,,,"In 1972, a gang of close-knit thieves from Youngstown, Ohio attempt to steal $30 million in illegal contributions and blackmail money from President Richard Nixon's secret fund.",Mark Steven Johnson,Travis Fimmel++Rachael Taylor++William Fichtner++Forest Whitaker,,
5566790,"A Futile & Stupid Gesture",2017,,,Biography,,,"In the 1970s and '80s, National Lampoon's success and influence creates a new media empire overseen in part by the brilliant and troubled Doug Kenney.",David Wain,Emmy Rossum++Domhnall Gleeson++Natasha Lyonne++Seth Green,,
3626214,"Alien Vs. Zombies",2017,,70,Adventure++Comedy++Horror,,,"Joe Alien fulfills a dream of coming to Earth to find that it's overrun by zombies. Finding an ally in young Parker, he attempts to save the world!",Rocco Nisivoccia,Alex Knapp++Siena Tickle++Amandine Thomas++Patrick Cooley,,
5954088,"Commando 2",2017,,144,Action++Crime++Drama,5.5,,"A man uses his combat skills to eradicate black money, which has been siphoned to banks abroad.",Deven Bhojani,Vidyut Jamwal++Adah Sharma++Esha Gupta++Freddy Daruwala,1403,
3284450,"Benzin",2017,,110,Action++Romance++Thriller,6.7,,"After 15 years in prison a talented racing driver and mechanic returns to life to fulfill his last promise to his dead beloved - to bring back Luce, the car bearing her name, and to dispense justice.",Katerina Goranova++Assen Blatechki,Assen Blatechki++Snejana Makaveeva++Darin Angelov++Dejan Angelov,95,
6083648,"Looking Glass",2017,,,Thriller,,,"A couple buy a desert motel where they find that strange, mysterious events occur.",Tim Hunter,Nicolas Cage++Robin Tunney++Marc Blucas++Ernie Lively,,
4181782,"The Crucifixion",2017,,,Horror++Mystery++Thriller,,,"When Nicole comes in contact with Father Anton (Corneliu Ulici) more and more inexplicable events occur. The pair begin they also believe that the priest lost the battle with a demon.",Xavier Gens,Sophie Cookson++Corneliu Ulici++Brittany Ashworth++Matthew Zajac,,
5823690,"Infidelity in Suburbia",2017,TV-14,120,Thriller,5.9,,"With her husband away at work, and her son at school, Laura dreams of a home-renovation project to supplant her restless days. Elliott, her irresistibly hot private contractor, soon fulfills her more forbidden dreams.",David Winning,Sarah Butler++Marcus Rosner++Peter Benson++Arlo Hajdu,73,
4686844,"The Death of Stalin",2017,,,Drama,,,"Follows the Soviet dictator's last days and depicts the chaos of the regime after his death.",Armando Iannucci,Andrea Riseborough++Jason Isaacs++Olga Kurylenko++Rupert Friend,,
3859272,"Tragedy Girls",2017,,90,Comedy++Horror,8.8,,"Tragedy Girls, a twist on the slasher genre following two death-obsessed teenage girls who use their online show about real-life tragedies to send their small mid-western town into a frenzy and cement their legacy as modern horror legends.",Tyler MacIntyre,Alexandra Shipp++Brianna Hildebrand++Josh Hutcherson++Craig Robinson,50,
3717804,"England Is Mine",2017,,92,Biography++Drama,,,"A portrait of Steven Patrick Morrissey and his early life in 1970's Manchester before he went on to become lead singer of seminal 80's band The Smiths.",Mark Gill,Jessica Brown Findlay++Jodie Comer++Jack Lowden++Katherine Pearce,,
4682136,"The Seagull",2017,,,Drama,,,"The Seagull centers on the romantic and artistic clashes between fading actress Irina Arkadina; fresh-faced ingénue Nina Zarechnaya; famous writer Boris Trigorin, Irina's lover; and failing... See full summary »",Michael Mayer,Elisabeth Moss++Saoirse Ronan++Corey Stoll++Annette Bening,,
5431082,"Underverden",2017,Not Rated,112,Action++Crime++Drama,7.9,,"A successful doctor who loses his little brother in a gang-related assault gives up his privileged life to become a masked warrior and avenge his brother's death.",Fenar Ahmad,Dar Salim++Stine Fischer Christensen++Ali Sivandi++Dulfi Al-Jabouri,841,
5539052,"The Polka King",2017,,95,Biography++Comedy++Drama,6.9,66,"Local Pennsylvania polka legend Jan Lewan develops a plan to get rich that shocks his fans and lands him in jail.",Maya Forbes++Wallace Wolodarsky,Jenny Slate++Jack Black++Robert Capron++Jason Schwartzman,51,
5607782,"The Covenant",2017,,90,Horror,3.1,,"After the tragic deaths of her husband and daughter, Sarah Doyle moves back to her childhood home with her estranged brother, Richard. It's not long before Sarah begins to experience ... See full summary »",Robert Conway,Monica Engesser++Owen Conway++Clint James++Sanford Gibbons,312,
5461956,"The Clapper",2017,,89,Comedy,7.7,,"15 minutes of fame destroys the life of a man who works as a clapper in television.",Dito Montiel,Amanda Seyfried++Leah Remini++Ed Helms++Tracy Morgan,22,
5704912,"A Cowgirl's Story",2017,PG,98,Family,5.4,,"Seventeen-year-old Dusty Rhodes (Bailee Madison) goes to live with her grandfather (Pat Boone) because both of her Army parents are fighting in the Afghanistan war. Dusty attends a new high... See full summary »",Timothy Armstrong,Bailee Madison++Chloe Lukasiak++Pat Boone++Aidan Alexander,140,
5827916,"Radegund",2017,,,Biography++Drama++War,,,"The Austrian Franz Jägerstätter, a conscientious objector, refuses to fight for the Nazis in World War II.",Terrence Malick,Matthias Schoenaerts++Max Mauff++Michael Nyqvist++Bruno Ganz,,
3151710,"Billy Boy",2017,,90,Crime++Drama++Thriller,,,"A young man is born into the wrong life.",Bradley Buecker,Melissa Benoist++Blake Jenner++Aramis Knight++Brenda Bakke,,
4978710,"Marjorie Prime",2017,,98,Comedy++Drama++Mystery,7.6,71,"A service that provides holographic recreations of deceased loved ones and allows a man to come face-to-face with the younger version of his late father-in-law.",Michael Almereyda,Jon Hamm++Geena Davis++Tim Robbins++Lois Smith,99,
6467738,"Irada",2017,,109,Drama++Thriller,6.3,,"An NIA officer tries to unravel the conspiracy that led to the bombing of a business tycoon's factory.",Aparnaa Singh,Naseeruddin Shah++Arshad Warsi++Sagarika Ghatge++Divya Dutta,416,
5114154,"The Keeping Hours",2017,,,Drama++Horror++Romance,,,"10 years after the death of their son, a divorced couple is suddenly reunited by supernatural events that offer them a chance at forgiveness.",Karen Moncrieff,Lee Pace++Carrie Coon++Ana Ortiz++Anna Diop,,
5797798,"Hunter's Cove",2017,TV-14,88,Thriller,5.7,,"Not all blood-thirsty predators are in the deep, some can be your hero.",Colin Theys,Cynthia Gibb++Alexis Lariviere++Saxon Sharbino++Luke Slattery,114,
6108178,"Disobedience",2017,,,Drama++Romance,,,"A woman returns to her Orthodox Jewish home after the death of her rabbi father and stirs up controversy when she shows an interest in an old childhood friend.",Sebastián Lelio,Rachel McAdams++Rachel Weisz++Alessandro Nivola++Mark Stobbart,,
1699518,"Le jeune Karl Marx",2017,,118,Biography++Drama++History,6.6,62,"The early years of Karl Marx, Friedrich Engels and Jenny Marx, between Paris, Brussels and London.",Raoul Peck,August Diehl++Stefan Konarske++Vicky Krieps++Olivier Gourmet,355,
4217878,"Einsamkeit und Sex und Mitleid",2017,,119,Drama,7.3,,"Add a Plot",Lars Montag,Rainer Bock++Eva Löbau++Eugen Bauder++Bernhard Schütz,83,
3748172,"Gerald's Game",2017,,,Horror++Thriller,,,"While trying to spice up their marriage in their remote lake house, Jessie must fight to survive when her husband dies unexpectedly, leaving her handcuffed to their bed frame.",Mike Flanagan,Carla Gugino++Henry Thomas++Bruce Greenwood++Carel Struycken,,
4976192,"#211",2017,,,Action,,,"Bank heist movie in the vein of ""End of Watch"" meets ""Black Hawk Down"".",York Alec Shackleton,Nicolas Cage++Sophie Skelton++Dwayne Cameron++Weston Cage,,
6393306,"Hacker",2017,,,Thriller,,,"Plot unknown.",Nadeem Soumah,Haylie Duff++Craig Stark++Dan Spector++Kevin Thoms,,
4610748,"Devil's Gate",2017,,94,Sci-Fi++Thriller,8.0,,"Set in the small town of Devil's Gate, North Dakota, the film examines the disappearance of a local woman (Regan) and her young son. Schull plays an FBI agent who helps the local sheriff (... See full summary »",Clay Staub,Milo Ventimiglia++Bridget Regan++Amanda Schull++Javier Botet,25,
6462506,"Geu-hu",2017,,92,Drama++Romance,5.3,,"Add a Plot",Sang-soo Hong,Min-hee Kim++Hae-hyo Kwon,9,
5143890,"Justice",2017,,,Western,8.0,,"A U.S. Marshal seeking justice for his brother's murder defends a small town from a corrupt Mayor and his henchmen with intents to revive the civil war.",Richard Gabai,Jamie-Lynn Sigler++Stephen Lang++Ellen Hollman++Jackson Rathbone,20,
5206770,"The Shadow Within",2017,,,Crime++Horror,,,"A private investigator must unravel the murder of her uncle while keeping the secret that she is a descendant from a line of werewolves.",Tiago Mesquita,Lindsay Lohan++Charlotte Beckett++Gianni Capaldi++Dominik Madani,,
6841768,"H-Block",2017,,,Action,,,"Add a Plot",Jim Sheridan,Jamie Dornan++Cillian Murphy++Pierce Brosnan,,
4948838,"Demonios tus ojos",2017,,94,Drama++Thriller,6.8,,"Oliver, a film director, discovers on an erotic website that the protagonist of one of the videos is his younger half-sister Aurora. In the process of finding out what she was doing there, Oliver will become fascinated by Aurora.",Pedro Aguilera,Tomás Baleztena++Ivana Baquero++Natalia Bilbao++Javier Cañas,71,
6165792,"Hikari",2017,,101,Drama++Romance,5.8,,"Follows the social intercourse between a cameraman, Masaya, with a lazy eye and Misako who happen to disconnects from the world.",Naomi Kawase,Tatsuya Fuji++Mantarô Koichi++Ayame Misaki++Masatoshi Nagase,10,
6809030,"4N1K",2017,,98,Comedy,8.7,,"A romantic comedy centering on the lives of teenagers.",Deniz Coskun,Bülent Alkis++Destina Baser++Narci Buse++Berke Bük,1206,
5687814,"Golden Exits",2017,,94,Drama,6.7,73,"An intersectional narrative of two families in Brooklyn and the unraveling of unspoken unhappiness that occurs when a young foreign girl spending time abroad upsets the balance on both sides.",Alex Ross Perry,Emily Browning++Craig Butta++Adam Horovitz++Mary-Louise Parker,133,
3147284,"Joe's War",2017,,107,Drama,5.6,,"After two tours of duty, Joe's life unravels as he waits for PTSD treatment.",Phil Falcone,Michael Markiewicz++Armand Assante++Tom Sizemore++Edward Asner,79,
6397762,"Las hijas de Abril",2017,,103,Drama,5.8,,"Valeria is 17 and pregnant. She lives in Puerto Vallarta with Clara, her half sister. Valeria has not wanted her long-absent mother, April, to find out about her pregnancy, but due to the ... See full summary »",Michel Franco,Enrique Arrizon++Ivan Cortes++Joanna Larequi++Hernán Mendoza,9,
5974030,"Going Places",2017,,,Comedy++Drama,,,"A spin-off of The Big Lebowski centered on the notable bowler, Jesus Quintana.",John Turturro,Bobby Cannavale++Susan Sarandon++Audrey Tautou++John Turturro,,
3758172,"Jungle",2017,,115,Action++Adventure++Drama,,,"A group of friends trek into the Bolivian jungle with a fraudulent guide.",Greg McLean,Daniel Radcliffe++Thomas Kretschmann++Alex Russell++Jacek Koman,,
5979874,"Godzilla: Monster Planet",2017,,,Animation++Sci-Fi,,,"Years into the future and the human race has been defeated several times by the new ruling force of the planet: ""kaijus"". And the ruler of that force is Godzilla, The King of the Monsters. ... See full summary »",Hiroyuki Seshita++Kôbun Shizuno,Yuki Kaji++Mamoru Miyano++Kana Hanazawa++Takahiro Sakurai,,
5607028,"Hagane no renkinjutsushi",2017,,,Action,,,"Two alchemist brothers go on a quest for the Philosopher's Stone after an attempt to revive their dead mother goes horribly wrong.",Fumihiko Sori,Ryôsuke Yamada++Tsubasa Honda++Dean Fujioka++Ryûta Satô,,
4290974,"Taking Earth",2017,,100,Sci-Fi,2.7,,"The human race is thrown into chaos as an alien invasion takes control of the planet in an effort to find one boy out of 7 billion people who holds the power to destroy them.",Grant Humphreys,Ronan Quarmby++Brad Richards++Barbara Harrison++Marco Torlage,176,
4654472,"Miles Between Us",2017,Not Rated,91,Drama,9.2,,"A father and daughter who have been estranged by divorce for twelve years find themselves on a trip across the country that becomes a more complicated journey than they imagined. It's a story of pain, hope, healing, and redemption.",Andrew Hunt,Gloria Kizzier++Dariush Moslemi++Eugene Kizzier++Bobby E. Erickson,48,
4925292,"Lady Bird",2017,,,Comedy,,,"The adventures of a young woman living in Northern California for a year.",Greta Gerwig,Odeya Rush++Saoirse Ronan++Laurie Metcalf++Kathryn Newton,,
5775220,"Noor",2017,,117,Adventure++Comedy++Drama,3.7,,"Noor is a journalist who juggles her work, love and personal life on a day-to-day basis. One day, Noor's life takes a dramatic turn when she comes across an eye-opening investigative news story.",Sunhil Sippy,Sunny Leone++Purab Kohli++Sonakshi Sinha++Gareth Lawrence,392,
3592904,"Cross Wars",2017,R,98,Action,2.6,,"Callan (Brian Austin Green) returns to the scene with his team in order to oppose the return of the evil Gunnar (Vinnie Jones); his path crosses again with Frank Nitti (Tom Sizemore) detective under the city of Los Angeles.",Patrick Durham,Brian Austin Green++Danny Trejo++Vinnie Jones++Patrick Durham,239,
6728390,"Gekijouban Kuroko no basuke: Last Game",2017,,91,Animation++Drama++Sport,9.5,,"The Generation of Miracles, including Kagami and Kuroko, form Team Vorpal Swords to challenge Team Jabberwock to a revenge match after the latter disparaged all Japanese basketballers as monkeys.",Shunsuke Tada,Sôichirô Hoshi++Yoshimasa Hosoya++Tetsu Inada++Kaito Ishikawa,101,
3986820,"The Endless",2017,,111,Horror++Sci-Fi++Thriller,7.6,,"Two brothers return to the cult they fled from years ago to discover that the group's beliefs may be more sane than they once thought",Justin Benson++Aaron Moorhead,Callie Hernandez++Tate Ellington++Lew Temple++Emily Montague,21,
5635086,"God's Own Country",2017,,104,Drama++Romance,7.8,81,"Spring. Yorkshire. Young farmer Johnny Saxby numbs his daily frustrations with binge drinking and casual sex, until the arrival of a Romanian migrant worker for lambing season ignites an intense relationship that sets Johnny on a new path.",Francis Lee,Josh O'Connor++Alec Secareanu++Gemma Jones++Ian Hart,144,
5665452,"Sun Dogs",2017,,,Comedy++Drama,,,"Following his third failed attempt to join the military, courage-obsessed misfit, Ned Chipley, takes a Marine Officer's advice to ""protect the home front"" a little too seriously. Determined... See full summary »",Jennifer Morrison,Melissa Benoist++Jennifer Morrison++Allison Janney++Ed O'Neill,,
6405126,"Simran",2017,,238,Crime++Drama++Romance,,,"A Gujarati housekeeping lady in the US allows ambition to get the better of her & gets involved in a world of crime. Simran is a racy, fun film with Kangana Ranaut playing the titular role.",Hansal Mehta,Kangana Ranaut++Catherine Dyer++Mark Justice++Evette Young,,
3722614,"Revolt",2017,,,Sci-Fi,,,"The story of humankind's last stand against a cataclysmic alien invasion. Set in the war-ravaged African countryside, a U.S. soldier and a French foreign aid worker team up to survive the ... See full summary »",Joe Miale,Lee Pace++Bérénice Marlohe++Amy Louise Wilson++Kenneth Fok,,
5117484,"Frat Star",2017,,85,Comedy++Drama,3.7,,"""Frat Star"" explores the alluring, superficial, manipulative, and dark world of Ivy League fraternity culture. An insecure, poor, and broken-hearted Nick enters freshman year with no ... See full summary »",Grant S. Johnson++Ippsie Jones,Nicole Balsam++Courtney Christine++Courtney C. Clark++Max Curnin,245,
5091014,"Jasper Jones",2017,,,Drama++Mystery++Thriller,7.3,,"JASPER JONES is a coming of age story about Charlie Bucktin, a bookish boy of 14. On the night that Jasper Jones, the town's mixed race outcast shows him the dead body of young Laura ... See full summary »",Rachel Perkins,Toni Collette++Hugo Weaving++Angourie Rice++Levi Miller,306,
1935089,"Blind",2017,,98,Drama++Romance,,,"A novelist blinded in a car crash which killed his wife rediscovers his passion for both life and writing when he embarks on an affair with the neglected wife of an indicted businessman.",Michael Mailer,Demi Moore++Alec Baldwin++Viva Bianca++Dylan McDermott,,
2180583,"Unbelievable!!!!!",2017,PG-13,105,Comedy++Sci-Fi,,,"Four astronauts travel to the Moon on a rescue mission to determine the fate of two NASA comrades who have not been heard from in several days. The individuals they find at the Lunar Base ... See full summary »",Steven L. Fawcette,Olivia d'Abo++Jeffrey Combs++Dina Meyer++Marina Sirtis,,
5758802,"Literally, Right Before Aaron",2017,,105,Comedy++Drama,8.1,,"A young man attends the wedding of his ex-girlfriend.",Ryan Eggold,Cobie Smulders++Briga Heelan++Lea Thompson++Kristen Schaal,19,
2331047,"Rememory",2017,,113,Drama++Mystery++Sci-Fi,8.5,,"The widow of a wise professor stumbles upon one of his inventions that's able to record and play a person's memory.",Mark Palansky,Peter Dinklage++Anton Yelchin++Julia Ormond++Henry Ian Cusick,76,
1235187,"Where Hands Touch",2017,,,Drama++Romance++War,,,"A romantic drama centered on a mixed-race German girl and an SS Officer.",Amma Asante,Amandla Stenberg++Abbie Cornish++Christopher Eccleston++George MacKay,,
4685806,"The Brits Are Coming",2017,,90,Comedy,,,"In an effort to avoid paying off a massive gambling debt to a notorious mobster in England, a couple flees to Los Angeles and hatch a jewel theft plot.",James Oakley,Alice Eve++Maggie Q++Crispin Glover++Sofía Vergara,,
4282872,"Dead Story",2017,,81,Horror,5.0,,"A young couple move into their dream house, only to find out they are not alone.",Suneel Tripuraneni,Kelsey Deanne++Chase Austin++Melissa Alouf++Jay Bowles,2861,
5978724,"Mercy",2017,,,Drama++Romance,,,"The daughter of a man on death row falls in love with a woman on the opposing side of her family's political cause.",Tali Shalom-Ezer,Kate Mara++Amy Seimetz++Ellen Page++Elias Koteas,,
6150238,"Special Citizen",2017,,,Drama,6.7,,"For the first time in Korean history, the Seoul Mayor attempts third term in mayor's office.",In-je Park,Min-sik Choi++Do-won Kwak++Eun-kyung Shim++So-ri Moon,21,$0.10M
3784652,"A Few Less Men",2017,,92,Comedy,5.9,,"Travel plans for three men in ill-fitting wedding tuxedos goes horribly wrong. A follow-up to the 2011 comedy 'A Few Best Men'.",Mark Lamprell,Xavier Samuel++Kris Marshall++Dacre Montgomery++Ryan Corr,103,
5189894,"68 Kill",2017,,93,Comedy++Crime++Romance,7.7,,"A punk-rock after hours about femininity, masculinity and the theft of $68,000.",Trent Haaga,Matthew Gray Gubler++AnnaLynne McCord++Alisha Boe++Sheila Vand,49,
5420886,"Walking Out",2017,,95,Adventure++Drama++Mystery,8.2,,"An urban teenager journeys to Montana to hunt big game with his estranged father. Father and son struggle to connect, until a brutal encounter in the heart of the wilderness changes everything.",Alex Smith++Andrew J. Smith,Matt Bomer++Lily Gladstone++Alex Neustaedter++Bill Pullman,87,
2338454,"Unicorn Store",2017,,,Comedy,,,"A woman named Kit receives a mysterious invitation that would fulfill her childhood dreams.",Brie Larson,Brie Larson++Samuel L. Jackson++Bradley Whitford++Joan Cusack,,
5607714,"Teströl és lélekröl",2017,,116,Drama,8.2,71,"An unusual love story set in the everyday world, based around the duality of sleeping and waking, mind and matter.",Ildikó Enyedi,Géza Morcsányi++Alexandra Borbély++Zoltán Schneider++Ervin Nagy,1060,
5639898,"F*cking People",2017,,90,Comedy,,,"Add a Plot",Theresa Bennett,Samira Wiley++Carly Chaikin++Noël Wells++Josh Radnor,,
5990474,"Columbus",2017,,100,Comedy++Drama++Romance,7.3,,"A Korean-born man finds himself stuck in Columbus, Indiana, where his architect father is in a coma. The man meets a young woman who wants to stay in Columbus with her mother, a recovering addict, instead of pursuing her own dreams.",Kogonada,John Cho++Haley Lu Richardson++Parker Posey++Erin Allegretti,92,
1386691,"Shimmer Lake",2017,,83,Crime++Drama++Mystery,,,"An inventive crime thriller told backwards -- reversing day by day through a week -- following a local sheriff's quest to unlock the mystery of three small town criminals and a bank heist gone wrong.",Oren Uziel,Wyatt Russell++Rainn Wilson++Benjamin Walker++Adam Pally,,
4547194,"I Kill Giants",2017,,,Thriller,,,"Barbara Thorson struggles through life by escaping into a fantasy life of magic and monsters.",Anders Walter,Zoe Saldana++Imogen Poots++Jennifer Ehle++Madison Wolfe,,
2249081,"The Forgiven",2017,,,Drama,,,"After the end of Apartheid, Archbishop Desmond Tutu meets with a brutal murderer seeking redemption.",Roland Joffé,Forest Whitaker++Eric Bana++Jeff Gum++Vince Vaughn,,
4274656,"Grow House",2017,R,96,Comedy,7.3,,"Two guys start a risky new business to pay off a debt.",DJ Pooh,Malcolm McDowell++Snoop Dogg++DeRay Davis++Lil Duval,84,
4911288,"Danger Close",2017,,90,Action,6.2,,"Freelance female war reporter Alex Quade covers U.S. Special Operations Forces (SOF) on highly classified combat missions. Since 2001, she has embedded with elite SOF, including the U.S. ... See full summary »",Christian Tureaud++David Salzberg,Wendy R. Anderson++Aaron Brandenburg++Nancy M. Pirelli++Robert Ryan Pirelli,28,
6251024,"Office Uprising",2017,,,Action++Adventure++Comedy,,,"An employee at a weapons factory discovers that an energy drink turns his co-workers into zombies",Lin Oeding,Brenton Thwaites++Jane Levy++Karan Soni++Zachary Levi,,
4068576,"The Nightingale",2017,,,Crime++Drama,,,"1825 Tasmania. A young convict woman seeking revenge for the murder of her family, takes an Aboriginal male outcast with her through the interior and gets much more than she bargained for.",Jennifer Kent,Sam Claflin++Aisling Franciosi++Damon Herriman++Charlie Shotwell,,
4400994,"The Ballad of Lefty Brown",2017,,111,Western,9.2,,"A coming-of-age Western for a 65 year old man.",Jared Moshe,Bill Pullman++Peter Fonda++Joseph Lee Anderson++Michael Spears,45,
4144332,"Deidra & Laney Rob a Train",2017,TV-14,100,Comedy++Crime++Drama,6.3,65,"After their mother ends up in jail, two sisters turn to train robbery in order to support their family.",Sydney Freeland,Missi Pyle++Danielle Nicolet++Tim Blake Nelson++Sharon Lawrence,617,
6411984,"Barbara",2017,,98,Biography,6.3,,"A director wants to make a biopic about the female singer Barbara.",Mathieu Amalric,Mathieu Amalric++Jeanne Balibar++Lisa Ray-Jacobs,15,
3344686,"Viena and the Fantomes",2017,,105,Drama++Music++Romance,,,"A roadie travels across North America with a punk band during the 1980s.",Gerardo Naranjo,Zoë Kravitz++Dakota Fanning++Evan Rachel Wood++Caleb Landry Jones,,
6572702,"Happy Family",2017,,96,Animation,,,"Despite the title the Wishbone family are far from happy. In an attempt to reconnect as a family Mum, Emma, plans a fun night out. However her plan backfires when an evil witch curses them and they're all turned into Monsters.",Holger Tappe,Emily Watson++Jason Isaacs++Nick Frost++Jessica Brown Findlay,,
6771444,"Peppa Pig: My First Cinema Experience",2017,,72,Animation,4.8,,"A 72 minute theatrical release comprised of previously unreleased episodes and musical interludes of the animated television series featuring stage-show versions of Peppa Pig and her brother George.",Mark Baker,Emma Grace Arends++Morwenna Banks++Harley Bird++Jo Brand,88,
5785170,"Toilet - Ek Prem Katha",2017,,,Comedy++Drama,,,"The movie is about PM Narendra Modi's 'Swacha Bharat Abhijan'. Its a comedy genre film based on the unhygienic condition in rural areas of India.",Shree Narayan Singh,Akshay Kumar++Anupam Kher++Bhumi Pednekar++Sana Khaan,,
6047298,"La cordillera",2017,,114,Drama,,,"The president of Argentina, Hernán Blanco, is facing a very important decision. He is participating in a meeting between different state leaders, which takes place in La Cordillera. From ... See full summary »",Santiago Mitre,Elena Anaya++Christian Slater++Ricardo Darín++Paulina García,,
6237306,"Next Door",2017,TV-14,,Thriller,6.1,,"A woman begins to suspect that her therapist neighbor's offer to free treatment is not the altruistic gesture it was meant to be.",Devon Downs++Kenny Gage,Ashley Bell++Tom Amandes++Cosima Cabrera++William Christian,37,
6133130,"Professor Marston & the Wonder Women",2017,,,Biography,,,"detail the unconventional life of Dr. William Marston, the Harvard psychologist and inventor who helped invent the modern lie detector test and created Wonder Woman in 1941. Marston was in ... See full summary »",Angela Robinson,Luke Evans++Rebecca Hall++Bella Heathcote++Connie Britton,,
5941004,"Bayou Ghost Story",2017,,73,Drama++Horror++Mystery,5.0,,"A paranormal investigator travels to the South to research a series of deaths connected to a supernatural curse haunting an old Louisiana family.",Armand Petri,Andrew Panzarella++Jared Fleming++Armand Petri++Cheryl Gautier,25,
1667321,"On Chesil Beach",2017,,,Drama,,,"A drama set in the early 1960s and centered on a young couple on their honeymoon.",Dominic Cooke,Saoirse Ronan++Emily Watson++Anne-Marie Duff++Samuel West,,
3759298,"Ashes in the Snow",2017,,106,Drama++History,,,"In 1941, an aspiring artist and her family are deported to Siberia amidst Stalin's brutal dismantling of the Baltic region. In a seemingly hopeless place, love is the only means of survival.",Marius A. Markevicius,Sophie Cookson++Nadja Bobyleva++Bel Powley++James Cosmo,,
6734886,"Power Paandi",2017,,125,Action++Drama++Family,7.9,,"A 65 years old man starting a journey to find his first love who broke up 40 years ago.",Dhanush,Dhanush++Dheena++Divyadarshini++Delhi Ganesh,456,
6769280,"Time Freak",2017,,,Comedy++Drama,,,"Pic follows Stillman, a heartbroken physics student (Butterfield) who builds a time machine when his girlfriend Debbie (Turner) breaks up with him. Going back in time, Stillman attempts to ... See full summary »",Andrew Bowler,Sophie Turner++Asa Butterfield++Skyler Gisondo++Will Peltz,,
5764024,"OK Jaanu",2017,,135,Drama++Romance,5.0,,"Adi and Tara move to Mumbai to pursue their dreams. A chance meeting sparks off a heady, no strings attached romance until their careers pull them apart. Will ambition prevail over matters of the heart?",Shaad Ali,Aditya Roy Kapoor++Shraddha Kapoor++Naseeruddin Shah++Kitu Gidwani,2079,$0.35M
2923834,"The Last Scout",2017,,107,Sci-Fi,4.0,,"After the earth is destroyed by war, a scout team of astronauts searches the universe for an inhabitable place to save the human race.",Simon Phillips,Blaine Gray++Simon Phillips++Rebecca Ferdinando++Deji LaRay,257,
4971346,"Axis",2017,,85,Drama++Thriller,7.6,,"On the morning he is set to star in a career-changing blockbuster film, an Irish actor trying to live down his rocky past confronts a series of devastating events that threaten his sobriety.",Aisha Tyler,Emily Bett Rickards++Paget Brewster++Sam Rockwell++Aisha Tyler,13,
4866214,"Ghost in the Machine",2017,,70,Crime++Sci-Fi++Thriller,4.8,,"Set in 2024 where humanoid robots are common in society, the mob reprograms a female android to think and feel so they can use it to kill people.",Brock Humphrey,Ariana Guerra++Oryan Landa West++Sal Rastegar++Bobby Hernandez,13,
3901826,"The Breadwinner",2017,,,Animation++Family,,,"A headstrong young girl in Afghanistan disguises herself as a boy in order to provide for her family.",Nora Twomey,Saara Chaudry++Laara Sadiq++Shaista Latif++Ali Badshah,,
5222578,"3 Ting",2017,,89,Drama++Thriller,6.9,,"Before entering the witness protection program, bank robber Mikael demands 3 things from the police. 3 things that cast a whole new light on the robbery he and his partners have been jailed for.",Jens Dahl,Nikolaj Coster-Waldau++Birgitte Hjort Sørensen++Lærke Winther++Jakob Ulrik Lohmann,29,
4881430,"Strip Club Massacre",2017,,100,Horror++Thriller,4.5,,"A young woman starting a new life is forced to take extreme measures against those around her after things go violently awry.",Bob Clark,Alicia Watson++Erin Brown++Courtney Riggs++Mark Law,51,
5888586,"Nanny Seduction",2017,TV-14,,Thriller,,,"A recently adopted child has gone missing and it's up to her parents to find her.",Emily Moss Wilson,Erin Cahill++Wes Brown++Valerie Azlynn++Austin Highsmith,,
5973364,"Lemon",2017,,85,Drama,5.3,,"A man watches his life unravel after he is left by his girlfriend of 10 years.",Janicza Bravo,Brett Gelman++Judy Greer++Michael Cera++Nia Long,114,
6043072,"Untogether",2017,,,Drama,,,"A former teen prodigy turned heroin addict tries to be a writer now that she's sober.",Emma Forrest,Alice Eve++Jamie Dornan++Jennifer Grey++Ben Mendelsohn,,
1131728,"Basmati Blues",2017,,,Comedy++Musical++Romance,,,"A brilliant scientist is plucked out of the company lab and sent to India to sell the genetically modified rice she created - which she doesn't realize will destroy the farmers she thinks she's helping.",Dan Baron,Brie Larson++Donald Sutherland++Scott Bakula++Tyne Daly,,
